code;nom;categorie;fournisseur;marque;caract1;caract2; prixht ; tva ;ecotaxe; marge 
00047K;EPSON Stylus Color 800;Cartouche jet d'encre;Farbax;Epson;Couleur;300 feuilles; 1,13   ; 0,20   ; 0,02   ; 3,00   
00047K;EPSON Stylus Color 1520;Cartouche jet d'encre;Farbax;Epson;Couleur;300 feuilles; 1,13   ; 0,20   ; 0,02   ; 3,00   
00076K;EPSON Stylus Color 440;Cartouche jet d'encre;Farbax;Epson;Noir;380 feuilles; 0,66   ; 0,20   ; 0,02   ; 3,00   
00076K;EPSON Stylus Color 460;Cartouche jet d'encre;Farbax;Epson;Noir;380 feuilles; 0,66   ; 0,20   ; 0,02   ; 3,00   
00076K;EPSON Stylus Color 640;Cartouche jet d'encre;Farbax;Epson;Noir;380 feuilles; 0,66   ; 0,20   ; 0,02   ; 3,00   
00076K;EPSON Stylus Color 660;Cartouche jet d'encre;Farbax;Epson;Noir;380 feuilles; 0,66   ; 0,20   ; 0,02   ; 3,00   
00076K;EPSON Stylus Color 670;Cartouche jet d'encre;Farbax;Epson;Noir;380 feuilles; 0,66   ; 0,20   ; 0,02   ; 3,00   
00076K;EPSON Stylus Photo 750;Cartouche jet d'encre;Farbax;Epson;Noir;380 feuilles; 0,66   ; 0,20   ; 0,02   ; 3,00   
00076K;EPSON Stylus Photo 1200;Cartouche jet d'encre;Farbax;Epson;Noir;380 feuilles; 0,66   ; 0,20   ; 0,02   ; 3,00   
00078K;EPSON STYLUS COLOR 440;Cartouche jet d'encre;Farbax;Epson;Couleur;639 feuilles; 1,40   ; 0,20   ; 0,02   ; 3,00   
00078K;EPSON STYLUS COLOR 460;Cartouche jet d'encre;Farbax;Epson;Couleur;639 feuilles; 1,40   ; 0,20   ; 0,02   ; 3,00   
00078K;EPSON STYLUS COLOR 640;Cartouche jet d'encre;Farbax;Epson;Couleur;639 feuilles; 1,40   ; 0,20   ; 0,02   ; 3,00   
00078K;EPSON STYLUS COLOR 660;Cartouche jet d'encre;Farbax;Epson;Couleur;639 feuilles; 1,40   ; 0,20   ; 0,02   ; 3,00   
00078K;EPSON STYLUS COLOR 740;Cartouche jet d'encre;Farbax;Epson;Couleur;639 feuilles; 1,40   ; 0,20   ; 0,02   ; 3,00   
00078K;EPSON STYLUS COLOR 760;Cartouche jet d'encre;Farbax;Epson;Couleur;639 feuilles; 1,40   ; 0,20   ; 0,02   ; 3,00   
00078K;EPSON STYLUS COLOR 860;Cartouche jet d'encre;Farbax;Epson;Couleur;639 feuilles; 1,40   ; 0,20   ; 0,02   ; 3,00   
00078K;EPSON STYLUS COLOR 2000;Cartouche jet d'encre;Farbax;Epson;Couleur;639 feuilles; 1,40   ; 0,20   ; 0,02   ; 3,00   
00079K;EPSON Stylus Photo 750;Cartouche jet d'encre;Farbax;Epson;Couleur;220 feuilles; 1,50   ; 0,20   ; 0,02   ; 3,00   
00048K;EPSON Stylus Photo 700;Cartouche jet d'encre;Farbax;Epson;Couleur;220 feuilles; 1,50   ; 0,20   ; 0,02   ; 3,00   
00048K;EPSON Stylus Photo EX;Cartouche jet d'encre;Farbax;Epson;Couleur;220 feuilles; 1,50   ; 0,20   ; 0,02   ; 3,00   
00048K;EPSON Stylus Photo;Cartouche jet d'encre;Farbax;Epson;Couleur;220 feuilles; 1,50   ; 0,20   ; 0,02   ; 3,00   
00081K;EPSON Stylus Color 900;Cartouche jet d'encre;Farbax;Epson;Couleur;570 feuilles; 1,50   ; 0,20   ; 0,02   ; 3,00   
00081K;EPSON Stylus Color 980;Cartouche jet d'encre;Farbax;Epson;Couleur;570 feuilles; 1,50   ; 0,20   ; 0,02   ; 3,00   
00824K;EPSON Stylus 400;Cartouche jet d'encre;Farbax;Epson;Noir;540 feuilles; 1,00   ; 0,20   ; 0,02   ; 3,00   
00824K;EPSON Stylus 800;Cartouche jet d'encre;Farbax;Epson;Noir;540 feuilles; 1,00   ; 0,20   ; 0,02   ; 3,00   
00824K;EPSON Stylus 800 +;Cartouche jet d'encre;Farbax;Epson;Noir;540 feuilles; 1,00   ; 0,20   ; 0,02   ; 3,00   
00824K;EPSON Stylus 1000;Cartouche jet d'encre;Farbax;Epson;Noir;540 feuilles; 1,00   ; 0,20   ; 0,02   ; 3,00   
00082K;EPSON Stylus Photo 1200;Cartouche jet d'encre;Farbax;Epson;Couleur;330 feuilles; 1,63   ; 0,20   ; 0,02   ; 3,00   
00043K;EPSON Stylus 1500;Cartouche jet d'encre;Farbax;Epson;Noir;N.C; 2,13   ; 0,20   ; 0,02   ; 3,00   
00043K;EPSON SQ 870;Cartouche jet d'encre;Farbax;Epson;Noir;N.C; 2,13   ; 0,20   ; 0,02   ; 3,00   
00043K;EPSON SQ 1170;Cartouche jet d'encre;Farbax;Epson;Noir;N.C; 2,13   ; 0,20   ; 0,02   ; 3,00   
00706K;EPSON Stylus 1500;Cartouche jet d'encre;Farbax;Epson;Couleur;320 feuilles; 1,38   ; 0,20   ; 0,02   ; 3,00   
00049K;EPSON Stylus Color 3000;Cartouche jet d'encre;Farbax;Epson;Noir;N.C; 2,25   ; 0,20   ; 0,02   ; 3,00   
00049K;EPSON Stylus Color 5000;Cartouche jet d'encre;Farbax;Epson;Noir;N.C; 2,25   ; 0,20   ; 0,02   ; 3,00   
00052K;EPSON Stylus Color 3000;Cartouche jet d'encre;Farbax;Epson;Cyan;N.C; 2,25   ; 0,20   ; 0,02   ; 3,00   
00052K;EPSON Stylus Color 5000;Cartouche jet d'encre;Farbax;Epson;Cyan;N.C; 2,25   ; 0,20   ; 0,02   ; 3,00   
00039K;EPSON Stylus Color 9000;Cartouche jet d'encre;Farbax;Epson;Noir;N.C; 5,44   ; 0,20   ; 0,02   ; 3,00   
00042K;EPSON Stylus Color 9000;Cartouche jet d'encre;Farbax;Epson;Yellow;N.C; 6,50   ; 0,20   ; 0,02   ; 3,00   
00041K;EPSON Stylus Color 9000;Cartouche jet d'encre;Farbax;Epson;Magenta;N.C; 6,50   ; 0,20   ; 0,02   ; 3,00   
00040K;EPSON Stylus Color 9000;Cartouche jet d'encre;Farbax;Epson;Cyan;N.C; 6,50   ; 0,20   ; 0,02   ; 3,00   
00032K;EPSON Stylus Photo 790;Cartouche jet d'encre;Farbax;Epson;Noir;150 feuilles; 2,25   ; 0,20   ; 0,02   ; 3,00   
00032K;EPSON Stylus Photo 870;Cartouche jet d'encre;Farbax;Epson;Noir;150 feuilles; 2,25   ; 0,20   ; 0,02   ; 3,00   
00032K;EPSON Stylus Photo 890;Cartouche jet d'encre;Farbax;Epson;Noir;150 feuilles; 2,25   ; 0,20   ; 0,02   ; 3,00   
00032K;EPSON Stylus Photo 1270;Cartouche jet d'encre;Farbax;Epson;Noir;150 feuilles; 2,25   ; 0,20   ; 0,02   ; 3,00   
00032K;EPSON Stylus Photo 1290;Cartouche jet d'encre;Farbax;Epson;Noir;150 feuilles; 2,25   ; 0,20   ; 0,02   ; 3,00   
00033K;EPSON Stylus Photo 790;Cartouche jet d'encre;Farbax;Epson;Couleur;450 feuilles; 2,50   ; 0,20   ; 0,02   ; 3,00   
00033K;EPSON Stylus Photo 870;Cartouche jet d'encre;Farbax;Epson;Couleur;450 feuilles; 2,50   ; 0,20   ; 0,02   ; 3,00   
00033K;EPSON Stylus Photo 890;Cartouche jet d'encre;Farbax;Epson;Couleur;450 feuilles; 2,50   ; 0,20   ; 0,02   ; 3,00   
00091K;EPSON Stylus C60;Cartouche jet d'encre;Farbax;Epson;Noir;300 feuilles; 2,25   ; 0,20   ; 0,02   ; 3,00   
00092K;EPSON Stylus C60;Cartouche jet d'encre;Farbax;Epson;Couleur;300 feuilles; 2,50   ; 0,20   ; 0,02   ; 3,00   
00092K;EPSON Stylus C50;Cartouche jet d'encre;Farbax;Epson;Couleur;300 feuilles; 2,50   ; 0,20   ; 0,02   ; 3,00   
00093K;EPSON Stylus C50;Cartouche jet d'encre;Farbax;Epson;Noir;378 feuilles; 1,13   ; 0,20   ; 0,02   ; 3,00   
00093K;EPSON Stylus Photo 810;Cartouche jet d'encre;Farbax;Epson;Noir;378 feuilles; 1,13   ; 0,20   ; 0,02   ; 3,00   
00093K;EPSON Stylus Photo 820;Cartouche jet d'encre;Farbax;Epson;Noir;378 feuilles; 1,13   ; 0,20   ; 0,02   ; 3,00   
00094K;EPSON Stylus Photo 810;Cartouche jet d'encre;Farbax;Epson;Couleur;220 feuilles; 2,00   ; 0,20   ; 0,02   ; 3,00   
00094K;EPSON Stylus Photo 820;Cartouche jet d'encre;Farbax;Epson;Couleur;220 feuilles; 2,00   ; 0,20   ; 0,02   ; 3,00   
00097K;EPSON Stylus C42;Cartouche jet d'encre;Farbax;Epson;Noir;N.C; 1,25   ; 0,20   ; 0,02   ; 3,00   
00098K;EPSON Stylus C42;Cartouche jet d'encre;Farbax;Epson;Couleur;220 feuilles; 2,13   ; 0,20   ; 0,02   ; 3,00   
00075K;EPSON Stylus C62;Cartouche jet d'encre;Farbax;Epson;Couleur;300 feuilles; 2,00   ; 0,20   ; 0,02   ; 3,00   
00060K;EPSON Stylus Photo 950;Cartouche jet d'encre;Farbax;Epson;Noir;N.C; 2,00   ; 0,20   ; 0,02   ; 3,00   
00061K;EPSON Stylus Photo 950;Cartouche jet d'encre;Farbax;Epson;Cyan;N.C; 2,00   ; 0,20   ; 0,02   ; 3,00   
00062K;EPSON Stylus Photo 950;Cartouche jet d'encre;Farbax;Epson;Magenta;N.C; 2,00   ; 0,20   ; 0,02   ; 3,00   
00063K;EPSON Stylus Photo 950;Cartouche jet d'encre;Farbax;Epson;Yellow;N.C; 2,00   ; 0,20   ; 0,02   ; 3,00   
00064K;EPSON Stylus Photo 950;Cartouche jet d'encre;Farbax;Epson;Couleur;N.C; 2,00   ; 0,20   ; 0,02   ; 3,00   
00065K;EPSON Stylus Photo 950;Cartouche jet d'encre;Farbax;Epson;Couleur;N.C; 2,00   ; 0,20   ; 0,02   ; 3,00   
00787K;EPSON STYLUS PHOTO 2000 P;Cartouche jet d'encre;Farbax;Epson;Noir;N.C; 1,63   ; 0,20   ; 0,02   ; 3,00   
00787CK;EPSON STYLUS PHOTO 2000 P;Cartouche jet d'encre;Farbax;Epson;Couleur;N.C; 1,88   ; 0,20   ; 0,02   ; 3,00   
00015K;EPSON Stylus CX 6400;Cartouche jet d'encre;Farbax;Epson;Cyan;N.C; 1,50   ; 0,20   ; 0,02   ; 3,00   
00015K;EPSON Stylus CX 3600;Cartouche jet d'encre;Farbax;Epson;Cyan;N.C; 1,50   ; 0,20   ; 0,02   ; 3,00   
00015K;EPSON Stylus CX 3650;Cartouche jet d'encre;Farbax;Epson;Cyan;N.C; 1,50   ; 0,20   ; 0,02   ; 3,00   
00065K;EPSON Stylus Photo 960;Cartouche jet d'encre;Farbax;Epson;Couleur;N.C; 2,00   ; 0,20   ; 0,02   ; 3,00   
00063K;EPSON Stylus Photo 960;Cartouche jet d'encre;Farbax;Epson;Yellow;N.C; 2,00   ; 0,20   ; 0,02   ; 3,00   
00062K;EPSON Stylus Photo 960;Cartouche jet d'encre;Farbax;Epson;Magenta;N.C; 2,00   ; 0,20   ; 0,02   ; 3,00   
00060K;EPSON Stylus Photo 960;Cartouche jet d'encre;Farbax;Epson;Noir;N.C; 2,00   ; 0,20   ; 0,02   ; 3,00   
00061K;EPSON Stylus Photo 960;Cartouche jet d'encre;Farbax;Epson;Cyan;N.C; 2,00   ; 0,20   ; 0,02   ; 3,00   
00064K;EPSON Stylus Photo 960;Cartouche jet d'encre;Farbax;Epson;Couleur;N.C; 2,00   ; 0,20   ; 0,02   ; 3,00   
00036K;EPSON Stylus Color 9000;Cartouche jet d'encre;Farbax;Epson;N.C;N.C; 6,25   ; 0,20   ; 0,02   ; 3,00   
00035K;EPSON Stylus Color 9000;Cartouche jet d'encre;Farbax;Epson;N.C;N.C; 8,21   ; 0,20   ; 0,02   ; 3,00   
00015K;EPSON Sylus C84 HC;Cartouche jet d'encre;Farbax;Epson;Cyan;N.C; 1,50   ; 0,20   ; 0,02   ; 3,00   
00015K;EPSON Sylus C64 HC;Cartouche jet d'encre;Farbax;Epson;Cyan;N.C; 1,50   ; 0,20   ; 0,02   ; 3,00   
00075K;EPSON Stylus CX3200;Cartouche jet d'encre;Farbax;Epson;Couleur;300 feuilles; 2,00   ; 0,20   ; 0,02   ; 3,00   
00093K;EPSON Stylus Photo 830;Cartouche jet d'encre;Farbax;Epson;Noir;378 feuilles; 1,13   ; 0,20   ; 0,02   ; 3,00   
00093K;EPSON Stylus Photo 925;Cartouche jet d'encre;Farbax;Epson;Noir;378 feuilles; 1,13   ; 0,20   ; 0,02   ; 3,00   
00032K;EPSON Stylus Photo 875;Cartouche jet d'encre;Farbax;Epson;Noir;150 feuilles; 2,25   ; 0,20   ; 0,02   ; 3,00   
00033K;EPSON Stylus Photo 875;Cartouche jet d'encre;Farbax;Epson;Couleur;450 feuilles; 2,50   ; 0,20   ; 0,02   ; 3,00   
00032K;EPSON Stylus Photo 895;Cartouche jet d'encre;Farbax;Epson;Noir;150 feuilles; 2,25   ; 0,20   ; 0,02   ; 3,00   
00033K;EPSON Stylus Photo 895;Cartouche jet d'encre;Farbax;Epson;Couleur;450 feuilles; 2,50   ; 0,20   ; 0,02   ; 3,00   
00033K;EPSON Stylus Photo 915;Cartouche jet d'encre;Farbax;Epson;Couleur;450 feuilles; 2,50   ; 0,20   ; 0,02   ; 3,00   
00103K;EPSON Stylus Photo R200;Cartouche jet d'encre;Farbax;Epson;Cyan;N.C; 1,88   ; 0,20   ; 0,02   ; 3,00   
00104K;EPSON Stylus Photo R200;Cartouche jet d'encre;Farbax;Epson;Magenta;N.C; 1,88   ; 0,20   ; 0,02   ; 3,00   
00103K;EPSON Stylus Photo R300/M;Cartouche jet d'encre;Farbax;Epson;Cyan;N.C; 1,88   ; 0,20   ; 0,02   ; 3,00   
00104K;EPSON Stylus Photo R300/M;Cartouche jet d'encre;Farbax;Epson;Magenta;N.C; 1,88   ; 0,20   ; 0,02   ; 3,00   
00103K;EPSON Stylus Photo RX500;Cartouche jet d'encre;Farbax;Epson;Cyan;N.C; 1,88   ; 0,20   ; 0,02   ; 3,00   
00104K;EPSON Stylus Photo RX500;Cartouche jet d'encre;Farbax;Epson;Magenta;N.C; 1,88   ; 0,20   ; 0,02   ; 3,00   
00015K;EPSON Sylus C66 HC;Cartouche jet d'encre;Farbax;Epson;Cyan;N.C; 1,50   ; 0,20   ; 0,02   ; 3,00   
00015K;EPSON Sylus C86 HC;Cartouche jet d'encre;Farbax;Epson;Cyan;N.C; 1,50   ; 0,20   ; 0,02   ; 3,00   
00102K;EPSON STYLUS PHOTO R 200;Cartouche jet d'encre;Farbax;Epson;NOIR;N.C; 1,88   ; 0,20   ; 0,02   ; 3,00   
00102K;EPSON STYLUS PHOTO R 300;Cartouche jet d'encre;Farbax;Epson;NOIR;N.C; 1,88   ; 0,20   ; 0,02   ; 3,00   
00102K;EPSON STYLUS PHOTO RX 500;Cartouche jet d'encre;Farbax;Epson;NOIR;N.C; 1,88   ; 0,20   ; 0,02   ; 3,00   
00102K;EPSON STYLUS PHOTO RX 600;Cartouche jet d'encre;Farbax;Epson;NOIR;N.C; 1,88   ; 0,20   ; 0,02   ; 3,00   
00015K;EPSON Stylus CX 6600;Cartouche jet d'encre;Farbax;Epson;Cyan;N.C; 1,50   ; 0,20   ; 0,02   ; 3,00   
00750R;HEWLETT PACKARD Deskjet C 1645 A;Cartouche jet d'encre;Farbax;HP;Noir;450 feuilles; 12,25   ; 0,20   ; 0,02   ; 3,00   
00750R;HEWLETT PACKARD Deskjet C 1656 A;Cartouche jet d'encre;Farbax;HP;Noir;450 feuilles; 12,25   ; 0,20   ; 0,02   ; 3,00   
00750R;HEWLETT PACKARD PaintJet XL 300;Cartouche jet d'encre;Farbax;HP;Noir;450 feuilles; 12,25   ; 0,20   ; 0,02   ; 3,00   
00751R;HEWLETT PACKARD Deskjet C 1645 A;Cartouche jet d'encre;Farbax;HP;Cyan;450 feuilles; 12,25   ; 0,20   ; 0,02   ; 3,00   
00751R;HEWLETT PACKARD Deskjet C 1656 A;Cartouche jet d'encre;Farbax;HP;Cyan;450 feuilles; 12,25   ; 0,20   ; 0,02   ; 3,00   
00751R;HEWLETT PACKARD PaintJet XL 300;Cartouche jet d'encre;Farbax;HP;Cyan;450 feuilles; 12,25   ; 0,20   ; 0,02   ; 3,00   
00752R;HEWLETT PACKARD Deskjet C 1645 A;Cartouche jet d'encre;Farbax;HP;Magenta;450 feuilles; 12,25   ; 0,20   ; 0,02   ; 3,00   
00752R;HEWLETT PACKARD Deskjet C 1656 A;Cartouche jet d'encre;Farbax;HP;Magenta;450 feuilles; 12,25   ; 0,20   ; 0,02   ; 3,00   
00752R;HEWLETT PACKARD PaintJet XL 300;Cartouche jet d'encre;Farbax;HP;Magenta;450 feuilles; 12,25   ; 0,20   ; 0,02   ; 3,00   
00753R;HEWLETT PACKARD Deskjet C 1645 A;Cartouche jet d'encre;Farbax;HP;Yellow;450 feuilles; 12,25   ; 0,20   ; 0,02   ; 3,00   
00753R;HEWLETT PACKARD Deskjet C 1656 A;Cartouche jet d'encre;Farbax;HP;Yellow;450 feuilles; 12,25   ; 0,20   ; 0,02   ; 3,00   
00753R;HEWLETT PACKARD PaintJet XL 300;Cartouche jet d'encre;Farbax;HP;Yellow;450 feuilles; 12,25   ; 0,20   ; 0,02   ; 3,00   
00740R;HEWLETT PACKARD Deskjet 1200 C;Cartouche jet d'encre;Farbax;HP;Noir;1600 feuilles; 9,38   ; 0,20   ; 0,02   ; 3,00   
00741R;HEWLETT PACKARD DESKJET 1200 C;Cartouche jet d'encre;Farbax;HP;Cyan;1600 feuilles; 9,38   ; 0,20   ; 0,02   ; 3,00   
00742R;HEWLETT PACKARD Deskjet 1200 C;Cartouche jet d'encre;Farbax;HP;Magenta;1600 feuilles; 9,38   ; 0,20   ; 0,02   ; 3,00   
00743R;HEWLETT PACKARD Deskjet 1200 C;Cartouche jet d'encre;Farbax;HP;Yellow;1600 feuilles; 9,38   ; 0,20   ; 0,02   ; 3,00   
00740R;HEWLETT PACKARD Deskjet 1200 PS;Cartouche jet d'encre;Farbax;HP;Noir;1600 feuilles; 9,38   ; 0,20   ; 0,02   ; 3,00   
00741R;HEWLETT PACKARD DESKJET1200 PS;Cartouche jet d'encre;Farbax;HP;Cyan;1600 feuilles; 9,38   ; 0,20   ; 0,02   ; 3,00   
00742R;HEWLETT PACKARD Deskjet 1200 PS;Cartouche jet d'encre;Farbax;HP;Magenta;1600 feuilles; 9,38   ; 0,20   ; 0,02   ; 3,00   
00743R;HEWLETT PACKARD Deskjet 1200 PS;Cartouche jet d'encre;Farbax;HP;Yellow;1600 feuilles; 9,38   ; 0,20   ; 0,02   ; 3,00   
00740R;HEWLETT PACKARD Deskjet 1600 C;Cartouche jet d'encre;Farbax;HP;Noir;1600 feuilles; 9,38   ; 0,20   ; 0,02   ; 3,00   
00775CK;HEWLETT PACKARD Designjet 450 C;Cartouche jet d'encre;Farbax;HP;Cyan;N.C; 11,63   ; 0,20   ; 0,02   ; 3,00   
00775YK;HEWLETT PACKARD Designjet 450 C;Cartouche jet d'encre;Farbax;HP;Yellow;N.C; 11,63   ; 0,20   ; 0,02   ; 3,00   
00775CK;HEWLETT PACKARD Designjet 455 CA;Cartouche jet d'encre;Farbax;HP;Cyan;N.C; 11,63   ; 0,20   ; 0,02   ; 3,00   
00775YK;HEWLETT PACKARD Designjet 455 CA;Cartouche jet d'encre;Farbax;HP;Yellow;N.C; 11,63   ; 0,20   ; 0,02   ; 3,00   
00775CK;HEWLETT PACKARD Designjet 350 C;Cartouche jet d'encre;Farbax;HP;Cyan;N.C; 11,63   ; 0,20   ; 0,02   ; 3,00   
00775YK;HEWLETT PACKARD Designjet 350 C;Cartouche jet d'encre;Farbax;HP;Yellow;N.C; 11,63   ; 0,20   ; 0,02   ; 3,00   
00755R;HEWLETT PACKARD Deskjet 600 C;Cartouche jet d'encre;Farbax;HP;Couleur;350 feuilles; 12,50   ; 0,20   ; 0,02   ; 3,00   
00755R;HEWLETT PACKARD Deskjet 640 C;Cartouche jet d'encre;Farbax;HP;Couleur;350 feuilles; 12,50   ; 0,20   ; 0,02   ; 3,00   
00755R;HEWLETT PACKARD Deskjet 690 C;Cartouche jet d'encre;Farbax;HP;Couleur;350 feuilles; 12,50   ; 0,20   ; 0,02   ; 3,00   
00755R;HEWLETT PACKARD Deskjet 350 C;Cartouche jet d'encre;Farbax;HP;Couleur;350 feuilles; 12,50   ; 0,20   ; 0,02   ; 3,00   
00768R;HEWLETT PACKARD Deskjet 930 C;Cartouche jet d'encre;Farbax;HP;Couleur;970 feuilles; 12,66   ; 0,20   ; 0,02   ; 3,00   
00768R;HEWLETT PACKARD Deskjet 950 C;Cartouche jet d'encre;Farbax;HP;Couleur;970 feuilles; 12,66   ; 0,20   ; 0,02   ; 3,00   
00768R;HEWLETT PACKARD Deskjet 970 CXi;Cartouche jet d'encre;Farbax;HP;Couleur;970 feuilles; 12,66   ; 0,20   ; 0,02   ; 3,00   
00768R;HEWLETT PACKARD Deskjet 990 CXi;Cartouche jet d'encre;Farbax;HP;Couleur;970 feuilles; 12,66   ; 0,20   ; 0,02   ; 3,00   
00768R;HEWLETT PACKARD Deskjet 1220 C;Cartouche jet d'encre;Farbax;HP;Couleur;970 feuilles; 12,66   ; 0,20   ; 0,02   ; 3,00   
00768R;HEWLETT PACKARD Deskjet 6122;Cartouche jet d'encre;Farbax;HP;Couleur;970 feuilles; 12,66   ; 0,20   ; 0,02   ; 3,00   
00768R;HEWLETT PACKARD Deskjet 850 C;Cartouche jet d'encre;Farbax;HP;Couleur;970 feuilles; 12,66   ; 0,20   ; 0,02   ; 3,00   
00768R;HEWLETT PACKARD Fax OficeJet G 55;Cartouche jet d'encre;Farbax;HP;Couleur;970 feuilles; 12,66   ; 0,20   ; 0,02   ; 3,00   
00768R;HEWLETT PACKARD Fax OficeJet G 85;Cartouche jet d'encre;Farbax;HP;Couleur;970 feuilles; 12,66   ; 0,20   ; 0,02   ; 3,00   
00768R;HEWLETT PACKARD Fax OficeJet G 95;Cartouche jet d'encre;Farbax;HP;Couleur;970 feuilles; 12,66   ; 0,20   ; 0,02   ; 3,00   
00768R;HEWLETT PACKARD Fax OficeJet K 60;Cartouche jet d'encre;Farbax;HP;Couleur;970 feuilles; 12,66   ; 0,20   ; 0,02   ; 3,00   
00768R;HEWLETT PACKARD Fax OficeJet K 80;Cartouche jet d'encre;Farbax;HP;Couleur;970 feuilles; 12,66   ; 0,20   ; 0,02   ; 3,00   
00768R;HEWLETT PACKARD Fax OficeJet R 45;Cartouche jet d'encre;Farbax;HP;Couleur;970 feuilles; 12,66   ; 0,20   ; 0,02   ; 3,00   
00768R;HEWLETT PACKARD Fax OficeJet R 65;Cartouche jet d'encre;Farbax;HP;Couleur;970 feuilles; 12,66   ; 0,20   ; 0,02   ; 3,00   
00768R;HEWLETT PACKARD Fax OficeJet V 40;Cartouche jet d'encre;Farbax;HP;Couleur;970 feuilles; 12,66   ; 0,20   ; 0,02   ; 3,00   
00745R;HEWLETT PACKARD Deskjet 816 C;Cartouche jet d'encre;Farbax;HP;Couleur;410 feuilles; 11,88   ; 0,20   ; 0,02   ; 3,00   
00745R;HEWLETT PACKARD Deskjet 840 C;Cartouche jet d'encre;Farbax;HP;Couleur;410 feuilles; 11,88   ; 0,20   ; 0,02   ; 3,00   
00745R;HEWLETT PACKARD Deskjet 843 C;Cartouche jet d'encre;Farbax;HP;Couleur;410 feuilles; 11,88   ; 0,20   ; 0,02   ; 3,00   
00767R;IBM 4076;Cartouche jet d'encre;Farbax;IBM;Noir;600 feuilles; 13,38   ; 0,20   ; 0,02   ; 3,00   
00767C;IBM 4076;Cartouche jet d'encre;Farbax;IBM;Couleur;200 feuilles; 13,80   ; 0,20   ; 0,02   ; 3,00   
00730K;IBM Color JetPrinter PS 4079;Cartouche jet d'encre;Farbax;IBM;Noir;500 feuilles; 1,38   ; 0,20   ; 0,02   ; 3,00   
00731K;IBM Color JetPrinter PS 4079;Cartouche jet d'encre;Farbax;IBM;Bleu;500 feuilles; 1,49   ; 0,20   ; 0,02   ; 3,00   
00732K;IBM Color JetPrinter PS 4079;Cartouche jet d'encre;Farbax;IBM;Rouge;500 feuilles; 1,48   ; 0,20   ; 0,02   ; 3,00   
00733K;IBM Color JetPrinter PS 4079;Cartouche jet d'encre;Farbax;IBM;Jaune;500 feuilles; 1,49   ; 0,20   ; 0,02   ; 3,00   
00730K;IBM JetPrinter 4079 Plus;Cartouche jet d'encre;Farbax;IBM;Noir;500 feuilles; 1,38   ; 0,20   ; 0,02   ; 3,00   
00731K;IBM JetPrinter 4079 Plus;Cartouche jet d'encre;Farbax;IBM;Bleu;500 feuilles; 1,49   ; 0,20   ; 0,02   ; 3,00   
00732K;IBM JetPrinter 4079 Plus;Cartouche jet d'encre;Farbax;IBM;Rouge;500 feuilles; 1,48   ; 0,20   ; 0,02   ; 3,00   
00733K;IBM JetPrinter 4079 Plus;Cartouche jet d'encre;Farbax;IBM;Jaune;500 feuilles; 1,49   ; 0,20   ; 0,02   ; 3,00   
00767R;LEXMARK Color JetPrinter 1000;Cartouche jet d'encre;Farbax;Lexmark;Noir;600 feuilles; 13,38   ; 0,20   ; 0,02   ; 3,00   
00767R;LEXMARK Color JetPrinter 1020;Cartouche jet d'encre;Farbax;Lexmark;Noir;600 feuilles; 13,38   ; 0,20   ; 0,02   ; 3,00   
00767R;LEXMARK Color JetPrinter 1100;Cartouche jet d'encre;Farbax;Lexmark;Noir;600 feuilles; 13,38   ; 0,20   ; 0,02   ; 3,00   
00767R;LEXMARK Color JetPrinter 2030;Cartouche jet d'encre;Farbax;Lexmark;Noir;600 feuilles; 13,38   ; 0,20   ; 0,02   ; 3,00   
00767R;LEXMARK Color JetPrinter 2050;Cartouche jet d'encre;Farbax;Lexmark;Noir;600 feuilles; 13,38   ; 0,20   ; 0,02   ; 3,00   
00767R;LEXMARK Color JetPrinter 3000;Cartouche jet d'encre;Farbax;Lexmark;Noir;600 feuilles; 13,38   ; 0,20   ; 0,02   ; 3,00   
00767C;LEXMARK Color JetPrinter 1000;Cartouche jet d'encre;Farbax;Lexmark;Couleur;200 feuilles; 13,80   ; 0,20   ; 0,02   ; 3,00   
00767C;LEXMARK Color JetPrinter 1020;Cartouche jet d'encre;Farbax;Lexmark;Couleur;200 feuilles; 13,80   ; 0,20   ; 0,02   ; 3,00   
00767C;LEXMARK Color JetPrinter 1100;Cartouche jet d'encre;Farbax;Lexmark;Couleur;200 feuilles; 13,80   ; 0,20   ; 0,02   ; 3,00   
00767C;LEXMARK Color JetPrinter 2030;Cartouche jet d'encre;Farbax;Lexmark;Couleur;200 feuilles; 13,80   ; 0,20   ; 0,02   ; 3,00   
00767C;LEXMARK Color JetPrinter 2050;Cartouche jet d'encre;Farbax;Lexmark;Couleur;200 feuilles; 13,80   ; 0,20   ; 0,02   ; 3,00   
00767C;LEXMARK Color JetPrinter 3000;Cartouche jet d'encre;Farbax;Lexmark;Couleur;200 feuilles; 13,80   ; 0,20   ; 0,02   ; 3,00   
00760R;LEXMARK Color JetPrinter Z 12;Cartouche jet d'encre;Farbax;Lexmark;Noir;410 feuilles; 14,50   ; 0,20   ; 0,02   ; 3,00   
00760R;LEXMARK Color JetPrinter Z 22;Cartouche jet d'encre;Farbax;Lexmark;Noir;410 feuilles; 14,50   ; 0,20   ; 0,02   ; 3,00   
00760R;LEXMARK Color JetPrinter Z 32;Cartouche jet d'encre;Farbax;Lexmark;Noir;410 feuilles; 14,50   ; 0,20   ; 0,02   ; 3,00   
